B0,B1,B2,B3,Label
-57,-77,-89,-75,1
-65,-79,-86,-75,1
-65,-92,-86,-69,1
-74,-72,-84,-73,1
-59,-72,-88,-58,1
-73,-72,-87,-76,1
-66,-78,-87,-72,1
-49,-73,-87,-71,1
-65,-73,-82,-72,1
-65,-79,-82,-72,1
-69,-74,-87,-74,1
-69,-72,-81,-76,1
-65,-59,-69,-71,1
-74,-59,-80,-58,1
-72,-94,-82,-72,1
-71,-59,-81,-75,1
-65,-93,-79,-73,1
-70,-79,-81,-72,1
-72,-74,-81,-72,1
-74,-81,-81,-72,1
-76,-62,-68,-61,4
-73,-63,-80,-74,4
-66,-65,-68,-72,4
-77,-47,-76,-76,4
-61,-64,-81,-79,4
-77,-64,-76,-73,4
-75,-64,-79,-76,4
-80,-64,-82,-81,4
-58,-63,-83,-81,4
-62,-65,-76,-73,4
-76,-63,-76,-75,4
-76,-65,-80,-82,4
-80,-65,-62,-81,4
-58,-47,-79,-77,4
-58,-63,-65,-64,4
-73,-47,-77,-60,4
-61,-49,-82,-59,4
-82,-64,-81,-60,4
-71,-64,-80,-75,4
-80,-64,-80,-74,4
-71,-72,-62,-80,5
-72,-89,-78,-72,5
-75,-73,-87,-74,5
-72,-74,-87,-82,5
-71,-86,-91,-81,5
-72,-73,-79,-57,5
-72,-72,-78,-90,5
-57,-86,-79,-75,5
-73,-73,-85,-75,5
-73,-74,-87,-67,5
-73,-82,-85,-70,5
-71,-70,-85,-73,5
-71,-73,-86,-83,5
-72,-57,-86,-77,5
-71,-82,-80,-69,5
-72,-84,-79,-74,5
-56,-84,-96,-74,5
-73,-85,-73,-74,5
-72,-85,-73,-79,5
-57,-86,-79,-87,5
-98,-65,-87,-72,8
-92,-65,-88,-72,8
-76,-66,-71,-70,8
-73,-65,-71,-70,8
-74,-67,-84,-70,8
-74,-66,-84,-65,8
-89,-67,-84,-72,8
-73,-66,-72,-67,8
-73,-67,-91,-57,8
-75,-65,-91,-73,8
-96,-61,-77,-71,8
-96,-65,-56,-75,8
-96,-66,-72,-68,8
-73,-66,-71,-76,8
-74,-66,-72,-71,8
-73,-65,-83,-69,8
-73,-83,-86,-75,8
-102,-67,-72,-74,8
-72,-66,-90,-72,8
-73,-64,-90,-69,8
-69,-79,-88,-62,9
-72,-79,-80,-60,9
-70,-79,-88,-57,9
-70,-87,-88,-60,9
-68,-79,-74,-58,9
-68,-83,-92,-63,9
-69,-82,-89,-57,9
-70,-82,-80,-61,9
-68,-81,-59,-58,9
-70,-85,-80,-43,9
-68,-85,-76,-58,9
-55,-83,-76,-58,9
-55,-83,-87,-46,9
-68,-83,-76,-61,9
-70,-83,-81,-61,9
-68,-78,-81,-58,9
-71,-78,-68,-60,9
-71,-84,-64,-60,9
-54,-74,-80,-62,9
-54,-82,-87,-58,9
-90,-56,-75,-80,12
-83,-70,-75,-76,12
-83,-70,-75,-76,12
-86,-70,-61,-77,12
-80,-61,-74,-77,12
-89,-71,-74,-89,12
-89,-71,-74,-75,12
-89,-82,-74,-96,12
-91,-82,-76,-78,12
-91,-82,-75,-87,12
-91,-82,-77,-61,12
-91,-82,-77,-81,12
-85,-72,-77,-81,12
-91,-72,-61,-73,12
-84,-80,-76,-73,12
-84,-71,-75,-75,12
-86,-83,-75,-75,12
-90,-71,-74,-62,12
-79,-71,-75,-86,12
-79,-71,-75,-68,12
-70,-78,-77,-55,13
-82,-78,-77,-58,13
-75,-94,-74,-58,13
-75,-73,-77,-46,13
-63,-74,-82,-46,13
-83,-74,-82,-36,13
-65,-74,-79,-54,13
-73,-75,-81,-56,13
-73,-76,-84,-38,13
-84,-74,-84,-53,13
-85,-75,-81,-52,13
-86,-78,-77,-42,13
-85,-74,-83,-47,13
-65,-77,-83,-54,13
-65,-74,-62,-47,13
-65,-75,-77,-57,13
-73,-76,-81,-56,13
-85,-78,-81,-35,13
-89,-82,-68,-44,13
-89,-61,-79,-53,13
-92,-73,-55,-71,16
-83,-72,-56,-54,16
-85,-68,-56,-67,16
-85,-68,-56,-76,16
-85,-82,-54,-54,16
-85,-79,-38,-54,16
-83,-73,-55,-68,16
-74,-84,-55,-79,16
-84,-84,-55,-69,16
-85,-83,-54,-69,16
-65,-65,-54,-78,16
-65,-63,-44,-78,16
-65,-77,-54,-68,16
-80,-65,-40,-68,16
-84,-73,-55,-55,16
-74,-64,-55,-67,16
-74,-82,-54,-54,16
-65,-79,-39,-74,16
-84,-67,-56,-75,16
-84,-73,-56,-75,16
