B0,B1,Label
-84,-71,a
-71,-76,a
-83,-75,a
-83,-77,a
-82,-61,a
-82,-76,a
-81,-77,a
-83,-77,a
-84,-72,a
-66,-76,a
-82,-75,a
-76,-76,a
-70,-71,a
-69,-76,a
-83,-76,a
-88,-62,a
-85,-70,a
-83,-75,a
-68,-76,a
-55,-76,a
-80,-75,b
-80,-80,b
-70,-59,b
-69,-82,b
-71,-76,b
-79,-73,b
-65,-81,b
-70,-73,b
-61,-82,b
-77,-77,b
-78,-65,b
-78,-73,b
-64,-81,b
-54,-79,b
-68,-79,b
-55,-79,b
-69,-72,b
-65,-76,b
-69,-72,b
-67,-79,b
-62,-78,c
-75,-62,c
-77,-78,c
-77,-77,c
-78,-79,c
-62,-64,c
-76,-64,c
-77,-82,c
-77,-78,c
-77,-76,c
-76,-67,c
-76,-78,c
-73,-78,c
-77,-78,c
-77,-78,c
-76,-79,c
-76,-80,c
-75,-79,c
-77,-77,c
-73,-77,c
-86,-78,d
-87,-67,d
-78,-61,d
-71,-79,d
-78,-79,d
-77,-78,d
-87,-75,d
-62,-61,d
-76,-79,d
-77,-75,d
-80,-79,d
-79,-60,d
-78,-75,d
-85,-74,d
-77,-74,d
-77,-61,d
-77,-74,d
-76,-75,d
-81,-75,d
-80,-79,d
-62,-83,e
-61,-74,e
-64,-74,e
-61,-79,e
-62,-78,e
-62,-75,e
-62,-58,e
-48,-58,e
-62,-80,e
-61,-80,e
-60,-87,e
-61,-67,e
-61,-74,e
-51,-74,e
-65,-86,e
-51,-86,e
-64,-66,e
-65,-85,e
-65,-80,e
-48,-60,e
-75,-68,f
-75,-57,f
-76,-69,f
-91,-73,f
-85,-73,f
-80,-73,f
-76,-75,f
-82,-69,f
-77,-75,f
-76,-67,f
-83,-73,f
-80,-73,f
-77,-74,f
-76,-57,f
-83,-73,f
-77,-71,f
-77,-75,f
-82,-62,f
-75,-67,f
-79,-68,f
-78,-72,h
-76,-74,h
-74,-72,h
-82,-72,h
-69,-57,h
-76,-71,h
-77,-60,h
-76,-58,h
-87,-80,h
-88,-73,h
-79,-74,h
-67,-74,h
-78,-57,h
-78,-57,h
-79,-71,h
-79,-72,h
-73,-73,h
-77,-73,h
-67,-73,h
-67,-71,h
-82,-80,j
-77,-93,j
-62,-89,j
-62,-76,j
-73,-69,j
-96,-70,j
-96,-83,j
-84,-87,j
-95,-82,j
-96,-62,j
-71,-76,j
-78,-76,j
-75,-71,j
-83,-84,j
-73,-73,j
-73,-65,j
-81,-80,j
-85,-73,j
-70,-75,j
-73,-74,j
-85,-58,k
-71,-72,k
-70,-72,k
-70,-58,k
-70,-58,k
-71,-74,k
-75,-73,k
-74,-71,k
-71,-75,k
-70,-74,k
-86,-75,k
-86,-71,k
-66,-74,k
-66,-71,k
-66,-71,k
-66,-71,k
-74,-73,k
-71,-71,k
-71,-71,k
-71,-75,k
-75,-72,l
-75,-63,l
-61,-56,l
-74,-71,l
-79,-63,l
-79,-72,l
-79,-64,l
-79,-72,l
-75,-72,l
-68,-65,l
-62,-72,l
-76,-57,l
-76,-69,l
-76,-69,l
-79,-72,l
-75,-63,l
-75,-53,l
-79,-65,l
-79,-74,l
-79,-64,l
-89,-45,m
-92,-66,m
-77,-65,m
-66,-65,m
-74,-65,m
-78,-64,m
-76,-64,m
-61,-61,m
-86,-61,m
-75,-64,m
-81,-65,m
-92,-64,m
-73,-67,m
-72,-61,m
-72,-65,m
-81,-66,m
-57,-65,m
-74,-45,m
-74,-65,m
-78,-61,m
-80,-43,n
-82,-56,n
-75,-58,n
-86,-57,n
-89,-57,n
-74,-57,n
-74,-55,n
-84,-57,n
-84,-55,n
-74,-42,n
-90,-55,n
-61,-58,n
-70,-56,n
-70,-57,n
-78,-58,n
-82,-57,n
-75,-74,n
-75,-58,n
-74,-57,n
-75,-57,n
-80,-58,p
-75,-70,p
-63,-72,p
-73,-73,p
-81,-59,p
-78,-67,p
-60,-67,p
-75,-73,p
-83,-56,p
-80,-69,p
-73,-74,p
-75,-62,p
-75,-74,p
-76,-79,p
-79,-75,p
-72,-71,p
-76,-72,p
-74,-73,p
-63,-71,p
-79,-71,p
-61,-67,q
-61,-65,q
-76,-49,q
-76,-66,q
-87,-63,q
-77,-66,q
-61,-64,q
-75,-66,q
-76,-67,q
-78,-64,q
-91,-49,q
-62,-64,q
-61,-66,q
-62,-52,q
-75,-52,q
-76,-62,q
-75,-50,q
-76,-64,q
-77,-50,q
-76,-66,q
-84,-49,r
-79,-60,r
-82,-67,r
-71,-66,r
-71,-63,r
-86,-48,r
-74,-49,r
-72,-46,r
-80,-59,r
-69,-60,r
-84,-61,r
-83,-63,r
-87,-49,r
-75,-49,r
-81,-49,r
-67,-48,r
-85,-65,r
-85,-63,r
-67,-60,r
-79,-62,r
-80,-52,s
-89,-36,s
-81,-51,s
-80,-52,s
-89,-52,s
-77,-52,s
-89,-51,s
-89,-36,s
-91,-46,s
-91,-52,s
-90,-52,s
-90,-40,s
-80,-51,s
-81,-51,s
-68,-52,s
-80,-53,s
-64,-51,s
-88,-51,s
-88,-52,s
-88,-51,s
