B0,B1,B2,Label
-63,-85,-82,1
-59,-81,-67,1
-64,-67,-80,1
-58,-74,-79,1
-57,-74,-79,1
-59,-83,-82,1
-60,-74,-82,1
-59,-79,-79,1
-65,-94,-79,1
-59,-93,-79,1
-53,-81,-80,1
-59,-99,-72,1
-59,-74,-81,1
-54,-74,-81,1
-59,-81,-86,1
-59,-96,-88,1
-64,-96,-81,1
-50,-74,-81,1
-58,-92,-79,1
-64,-92,-80,1
-64,-76,-75,2
-63,-79,-78,2
-65,-80,-62,2
-65,-80,-61,2
-65,-66,-78,2
-64,-66,-78,2
-64,-78,-78,2
-64,-78,-75,2
-64,-68,-76,2
-65,-76,-75,2
-65,-79,-78,2
-48,-77,-77,2
-65,-77,-76,2
-65,-77,-78,2
-63,-76,-76,2
-64,-61,-78,2
-65,-61,-78,2
-65,-76,-78,2
-65,-78,-79,2
-64,-75,-78,2
-72,-71,-79,3
-71,-76,-80,3
-57,-76,-66,3
-58,-66,-88,3
-71,-76,-69,3
-56,-71,-81,3
-68,-60,-83,3
-72,-74,-71,3
-72,-76,-82,3
-71,-68,-67,3
-72,-51,-69,3
-68,-70,-92,3
-51,-68,-64,3
-68,-52,-81,3
-67,-59,-90,3
-67,-76,-80,3
-70,-68,-81,3
-72,-67,-66,3
-72,-68,-93,3
-50,-75,-65,3
-51,-66,-77,4
-65,-68,-77,4
-64,-66,-77,4
-71,-54,-63,4
-69,-68,-76,4
-68,-50,-75,4
-66,-66,-77,4
-50,-67,-68,4
-68,-68,-78,4
-67,-52,-81,4
-69,-52,-81,4
-69,-66,-80,4
-51,-54,-81,4
-70,-67,-82,4
-65,-65,-80,4
-64,-69,-76,4
-51,-66,-61,4
-69,-65,-82,4
-69,-50,-80,4
-65,-64,-61,4
-51,-76,-89,5
-50,-76,-89,5
-50,-74,-87,5
-52,-88,-87,5
-35,-64,-78,5
-51,-76,-91,5
-51,-76,-62,5
-51,-77,-62,5
-53,-77,-89,5
-52,-78,-89,5
-52,-77,-89,5
-36,-77,-85,5
-52,-66,-85,5
-40,-63,-86,5
-51,-62,-87,5
-36,-78,-87,5
-35,-80,-81,5
-52,-75,-86,5
-52,-78,-78,5
-22,-77,-80,5
-52,-72,-81,6
-66,-73,-78,6
-52,-73,-83,6
-67,-73,-82,6
-68,-72,-81,6
-68,-58,-81,6
-52,-76,-83,6
-67,-75,-83,6
-68,-75,-83,6
-52,-75,-83,6
-52,-76,-70,6
-52,-72,-83,6
-67,-72,-85,6
-66,-75,-79,6
-65,-72,-81,6
-52,-75,-81,6
-68,-74,-82,6
-66,-58,-81,6
