B0,B1,B2,B3,Label
-73,-96,-85,-71,1
-59,-74,-85,-72,1
-55,-61,-85,-77,1
-74,-75,-73,-71,1
-72,-80,-83,-63,1
-70,-75,-79,-75,1
-65,-74,-79,-73,1
-58,-88,-79,-74,1
-59,-80,-79,-60,1
-65,-80,-66,-75,1
-71,-59,-96,-75,1
-66,-96,-81,-60,1
-72,-96,-86,-55,1
-49,-96,-82,-76,1
-73,-96,-89,-79,1
-66,-93,-83,-69,1
-71,-93,-84,-72,1
-76,-59,-81,-68,1
-66,-59,-87,-69,1
-65,-59,-87,-70,1
-68,-77,-70,-76,2
-52,-76,-62,-70,2
-73,-79,-78,-68,2
-73,-77,-76,-71,2
-68,-77,-76,-70,2
-59,-77,-77,-72,2
-63,-76,-77,-70,2
-73,-76,-81,-67,2
-72,-77,-69,-69,2
-63,-78,-76,-69,2
-64,-74,-77,-71,2
-64,-76,-77,-71,2
-64,-78,-79,-72,2
-63,-75,-61,-68,2
-61,-72,-79,-71,2
-71,-77,-73,-72,2
-62,-75,-78,-72,2
-62,-75,-62,-71,2
-61,-77,-76,-71,2
-66,-77,-76,-72,2
-80,-70,-75,-71,3
-61,-67,-75,-81,3
-81,-67,-74,-72,3
-81,-68,-87,-72,3
-59,-62,-87,-72,3
-74,-68,-88,-72,3
-76,-73,-80,-74,3
-74,-68,-80,-73,3
-81,-74,-88,-82,3
-73,-69,-82,-71,3
-75,-70,-82,-71,3
-75,-73,-73,-80,3
-72,-73,-84,-72,3
-72,-70,-92,-80,3
-77,-68,-78,-80,3
-76,-68,-82,-73,3
-77,-68,-82,-81,3
-78,-72,-82,-63,3
-76,-56,-82,-68,3
-76,-69,-95,-68,3
-82,-63,-83,-73,4
-79,-47,-83,-72,4
-81,-49,-66,-72,4
-68,-64,-85,-76,4
-73,-63,-74,-76,4
-72,-63,-79,-71,4
-79,-64,-75,-62,4
-62,-63,-69,-73,4
-76,-64,-83,-74,4
-71,-63,-75,-73,4
-73,-64,-80,-78,4
-62,-65,-76,-73,4
-57,-50,-76,-79,4
-69,-64,-82,-75,4
-73,-63,-76,-81,4
-72,-63,-62,-74,4
-79,-64,-81,-74,4
-68,-64,-84,-61,4
-70,-65,-75,-73,4
-80,-64,-83,-62,4
-62,-86,-92,-73,5
-66,-80,-77,-75,5
-87,-86,-77,-72,5
-72,-86,-77,-78,5
-63,-67,-92,-72,5
-55,-73,-88,-73,5
-71,-73,-80,-73,5
-74,-84,-79,-85,5
-62,-74,-76,-71,5
-87,-82,-76,-71,5
-87,-57,-78,-73,5
-71,-83,-91,-71,5
-71,-88,-91,-76,5
-73,-88,-84,-80,5
-73,-86,-84,-80,5
-74,-87,-84,-83,5
-72,-96,-79,-75,5
-72,-96,-87,-59,5
-73,-82,-67,-73,5
-73,-90,-78,-70,5
-78,-79,-81,-76,6
-63,-73,-79,-65,6
-63,-73,-85,-67,6
-76,-73,-83,-74,6
-73,-79,-81,-73,6
-75,-80,-80,-73,6
-79,-76,-80,-54,6
-81,-73,-81,-76,6
-74,-78,-81,-76,6
-77,-73,-98,-69,6
-76,-73,-81,-60,6
-80,-79,-85,-65,6
-80,-86,-81,-68,6
-66,-81,-84,-68,6
-79,-68,-94,-65,6
-77,-78,-89,-73,6
-78,-75,-89,-69,6
-78,-79,-89,-76,6
-77,-79,-82,-54,6
-62,-82,-82,-65,6
-79,-75,-72,-70,7
-79,-75,-86,-69,7
-80,-73,-88,-71,7
-77,-75,-88,-68,7
-77,-75,-87,-69,7
-78,-73,-87,-72,7
-63,-73,-84,-70,7
-63,-75,-84,-74,7
-76,-78,-88,-69,7
-76,-75,-86,-69,7
-77,-78,-83,-69,7
-76,-75,-87,-69,7
-62,-74,-90,-68,7
-62,-76,-90,-69,7
-79,-77,-82,-65,7
-76,-80,-87,-69,7
-76,-76,-88,-69,7
-76,-76,-70,-67,7
-79,-76,-90,-70,7
-79,-72,-81,-70,7
-74,-73,-71,-71,8
-74,-64,-91,-71,8
-86,-83,-71,-70,8
-73,-66,-72,-69,8
-73,-66,-56,-73,8
-73,-56,-87,-73,8
-74,-65,-87,-75,8
-74,-66,-72,-59,8
-75,-65,-56,-69,8
-60,-65,-72,-71,8
-65,-64,-71,-72,8
-73,-55,-90,-55,8
-76,-55,-89,-65,8
-76,-56,-85,-70,8
-76,-64,-85,-71,8
-101,-65,-56,-69,8
-101,-65,-71,-74,8
-101,-65,-71,-70,8
-76,-66,-71,-70,8
-74,-66,-71,-70,8
-60,-88,-75,-59,9
-58,-81,-86,-62,9
-67,-83,-73,-61,9
-71,-86,-73,-57,9
-70,-86,-84,-58,9
-68,-86,-75,-58,9
-63,-79,-73,-59,9
-69,-77,-79,-61,9
-70,-86,-84,-59,9
-67,-86,-72,-61,9
-68,-86,-91,-61,9
-71,-86,-88,-59,9
-71,-78,-88,-59,9
-68,-87,-85,-58,9
-76,-82,-84,-58,9
-69,-84,-84,-62,9
-64,-84,-70,-58,9
-69,-85,-73,-62,9
-54,-86,-85,-54,9
-64,-79,-85,-58,9
-75,-80,-85,-61,10
-75,-77,-87,-63,10
-57,-80,-87,-63,10
-61,-80,-87,-63,10
-69,-74,-87,-62,10
-70,-80,-85,-62,10
-71,-77,-79,-68,10
-73,-74,-79,-48,10
-69,-81,-81,-63,10
-58,-80,-75,-62,10
-62,-71,-75,-62,10
-71,-83,-75,-62,10
-68,-79,-86,-62,10
-70,-84,-88,-68,10
-72,-64,-88,-62,10
-68,-68,-88,-62,10
-72,-81,-78,-63,10
-73,-81,-67,-61,10
-73,-79,-67,-63,10
-70,-71,-67,-62,10
-77,-76,-75,-72,11
-65,-86,-74,-56,11
-77,-75,-76,-70,11
-77,-78,-80,-66,11
-75,-79,-75,-67,11
-78,-79,-75,-71,11
-73,-84,-75,-67,11
-73,-78,-75,-68,11
-87,-76,-74,-68,11
-64,-85,-81,-67,11
-76,-76,-79,-69,11
-69,-79,-71,-71,11
-75,-80,-80,-70,11
-78,-80,-77,-69,11
-79,-77,-71,-69,11
-63,-77,-79,-68,11
-63,-68,-80,-70,11
-62,-77,-75,-68,11
-76,-78,-76,-70,11
-79,-68,-76,-71,11
-91,-71,-75,-77,12
-81,-74,-76,-75,12
-84,-73,-76,-84,12
-84,-81,-75,-86,12
-89,-81,-75,-86,12
-89,-84,-75,-77,12
-85,-81,-75,-87,12
-69,-71,-75,-78,12
-93,-72,-75,-78,12
-93,-72,-76,-89,12
-83,-69,-76,-77,12
-84,-69,-61,-77,12
-80,-69,-69,-76,12
-80,-69,-74,-72,12
-84,-69,-76,-76,12
-86,-56,-65,-75,12
-86,-72,-65,-75,12
-79,-72,-76,-75,12
-94,-80,-76,-90,12
-81,-80,-76,-86,12
-57,-80,-81,-56,13
-57,-76,-76,-52,13
-81,-79,-76,-55,13
-72,-79,-76,-41,13
-75,-76,-61,-53,13
-77,-76,-79,-53,13
-72,-76,-80,-52,13
-74,-76,-80,-44,13
-74,-78,-76,-55,13
-62,-76,-83,-55,13
-71,-73,-75,-46,13
-98,-80,-77,-56,13
-88,-83,-77,-47,13
-88,-75,-77,-54,13
-77,-75,-82,-42,13
-77,-77,-74,-58,13
-77,-75,-80,-56,13
-75,-75,-70,-56,13
-69,-83,-79,-56,13
-94,-69,-78,-56,13
-81,-72,-75,-59,14
-81,-71,-77,-69,14
-70,-73,-76,-60,14
-69,-77,-76,-60,14
-77,-74,-84,-60,14
-76,-73,-72,-60,14
-79,-74,-88,-63,14
-77,-74,-87,-60,14
-79,-74,-78,-64,14
-80,-76,-78,-58,14
-62,-74,-85,-59,14
-80,-74,-71,-64,14
-74,-65,-76,-61,14
-81,-78,-76,-72,14
-81,-78,-82,-44,14
-82,-76,-75,-64,14
-76,-67,-75,-59,14
-77,-74,-75,-60,14
-78,-61,-85,-60,14
-83,-73,-91,-60,14
-86,-82,-82,-68,15
-86,-82,-80,-54,15
-65,-82,-71,-54,15
-87,-69,-81,-54,15
-87,-80,-76,-72,15
-87,-80,-63,-71,15
-79,-80,-76,-62,15
-75,-72,-76,-55,15
-75,-70,-73,-49,15
-86,-70,-78,-70,15
-87,-72,-66,-64,15
-79,-81,-66,-70,15
-75,-65,-61,-54,15
-75,-79,-75,-64,15
-87,-65,-75,-71,15
-87,-80,-75,-68,15
-87,-81,-77,-54,15
-85,-81,-80,-71,15
-85,-81,-80,-62,15
-71,-72,-74,-71,15
-80,-75,-56,-77,16
-88,-82,-38,-67,16
-88,-73,-45,-69,16
-92,-73,-55,-71,16
-83,-72,-56,-54,16
-85,-68,-56,-67,16
-85,-68,-56,-76,16
-85,-82,-54,-54,16
-85,-79,-38,-54,16
-83,-73,-55,-68,16
-74,-84,-55,-79,16
-84,-84,-55,-69,16
-85,-83,-54,-69,16
-65,-65,-54,-78,16
-65,-63,-44,-78,16
-65,-77,-54,-68,16
-80,-65,-40,-68,16
-84,-73,-55,-55,16
-74,-64,-55,-67,16
-74,-82,-54,-54,16
-74,-64,-55,-67,16
-74,-82,-54,-54,16
-65,-79,-39,-74,16
-84,-67,-56,-75,16
-84,-73,-56,-75,16
-88,-82,-56,-70,16
-85,-69,-55,-75,16
-76,-73,-55,-76,16
-81,-73,-56,-59,16
-82,-80,-56,-59,16
